0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,Label
0,0,0,0,0,0,0,1,3,13,16,24,27,6,4,6,45,23,12,5,3,1,4,5,1,0,1,0,0,0,0,0,32,31,14,7,5,4,4,1,1,1,0,0,0,0,0,0,Class_1
0,0,0,0,0,0,1,4,4,6,16,15,18,20,11,5,53,19,10,6,3,3,2,2,0,2,0,0,0,0,0,0,37,20,20,9,3,4,4,1,0,1,1,0,0,0,0,0,Class_1
0,0,0,0,0,1,1,2,15,17,15,16,17,7,3,6,30,29,14,8,2,1,4,7,2,1,2,0,0,0,0,0,39,26,7,8,2,5,2,5,1,5,0,0,0,0,0,0,Class_1
0,0,0,0,0,0,1,2,5,12,15,27,10,9,9,10,24,39,9,4,1,4,9,6,1,3,0,0,0,0,0,0,20,26,27,4,6,2,4,5,2,4,0,0,0,0,0,0,Class_1
0,0,0,1,0,0,1,5,5,16,24,13,10,7,6,12,28,27,15,9,4,3,3,4,1,2,2,1,0,1,0,0,40,18,6,9,8,4,4,2,2,4,1,1,1,0,0,0,Class_1
0,0,0,0,0,1,2,7,10,14,12,17,18,7,7,5,38,25,16,4,2,8,1,2,0,2,2,0,0,0,0,0,30,26,12,8,10,2,6,4,1,1,0,0,0,0,0,0,Class_1
0,0,0,0,0,0,0,3,7,10,18,23,21,5,7,6,40,27,16,2,5,3,0,1,3,0,2,1,0,0,0,0,45,22,9,8,5,3,0,2,2,3,0,1,0,0,0,0,Class_1
0,0,0,0,0,2,1,4,8,8,15,20,18,14,4,6,33,32,13,8,2,1,1,1,4,1,1,2,1,0,0,0,48,23,13,5,0,1,1,2,3,3,1,0,0,0,0,0,Class_1
0,0,0,0,2,1,1,6,7,17,17,19,14,8,6,2,32,25,22,4,6,2,3,2,3,0,1,0,0,0,0,0,21,26,19,10,7,9,1,1,4,0,1,1,0,0,0,0,Class_1
0,0,0,0,0,2,1,2,4,11,26,16,17,10,4,7,40,27,13,5,1,4,2,1,1,3,0,2,1,0,0,0,54,26,6,0,2,4,2,2,1,2,0,1,0,0,0,0,Class_1
0,0,0,0,0,0,0,3,6,14,24,18,12,10,5,8,26,36,15,6,4,3,3,1,1,3,0,0,2,0,0,0,31,31,12,9,2,3,9,0,1,1,0,0,1,0,0,0,Class_1
0,0,0,0,1,0,3,7,12,18,20,8,15,6,3,7,34,18,24,7,5,2,1,2,2,3,1,1,0,0,0,0,36,17,14,13,2,8,2,3,3,0,2,0,0,0,0,0,Class_1
0,0,0,0,0,0,1,2,6,13,12,14,31,7,5,9,42,27,15,3,2,3,1,3,2,0,2,0,0,0,0,0,57,19,4,5,4,4,1,2,2,2,0,0,0,0,0,0,Class_1
0,0,0,0,1,0,0,0,6,12,17,27,15,12,4,6,44,31,9,2,3,0,1,2,4,1,2,1,0,0,0,0,45,21,16,6,1,1,1,2,2,3,0,1,1,0,0,0,Class_1
0,0,0,0,0,0,0,2,9,17,21,19,14,9,2,7,27,31,23,4,3,4,2,2,3,0,0,1,0,0,0,0,22,29,27,4,4,7,2,0,3,2,0,0,0,0,0,0,Class_1
0,0,0,0,0,1,5,4,11,10,15,16,8,9,6,15,34,20,18,7,1,5,3,3,0,5,1,2,1,0,0,0,42,14,14,9,1,6,2,3,4,3,2,0,0,0,0,0,Class_1
0,0,0,0,2,2,5,11,5,8,17,18,10,11,4,7,23,25,19,10,4,0,6,5,0,4,2,2,0,0,0,0,36,18,21,6,2,5,3,3,2,2,2,0,0,0,0,0,Class_1
0,0,0,0,0,0,0,3,7,13,24,14,22,4,1,12,33,29,16,3,4,5,2,2,3,0,2,0,1,0,0,0,22,22,19,15,4,5,3,3,0,4,2,1,0,0,0,0,Class_1
0,0,0,0,0,0,2,4,9,16,20,12,16,3,9,9,29,34,10,7,6,2,5,1,3,0,1,2,0,0,0,0,28,23,20,9,4,6,1,3,3,1,1,0,1,0,0,0,Class_1
0,0,0,0,0,0,0,3,8,12,22,17,17,7,6,8,41,23,17,3,4,2,5,3,2,0,0,0,0,0,0,0,36,20,18,9,5,4,4,2,1,1,0,0,0,0,0,0,Class_1
33,21,22,12,6,1,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,8,18,24,17,18,7,4,29,23,20,10,5,4,5,3,0,1,0,0,0,0,0,0,Class_2
26,23,19,13,9,4,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,4,11,21,22,14,15,6,4,15,25,22,15,7,6,6,3,0,1,0,0,0,0,0,0,Class_2
